arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,16384,cout,16,0.472905,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,32768,cout,16,0.472905,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,65536,cout,16,0.472905,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,16384,cout,16,0.850838,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,32768,cout,16,0.852979,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,65536,cout,16,0.852979,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,16384,cout,16,0.850477,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,32768,cout,16,0.857285,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,65536,cout,16,0.865328,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,16384,cout,32,0.567335,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,32768,cout,32,0.567335,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,65536,cout,32,0.567335,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,16384,cout,32,0.850552,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,32768,cout,32,0.859182,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,65536,cout,32,0.863471,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,16384,cout,32,0.850477,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,32768,cout,32,0.857702,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,65536,cout,32,0.967096,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,16384,cout,64,0.757392,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,32768,cout,64,0.759086,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,65536,cout,64,0.759086,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,16384,cout,64,0.850477,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,32768,cout,64,0.859533,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,65536,cout,64,0.962336,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,16384,cout,64,0.850477,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,32768,cout,64,0.853100,5
prosperity,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,65536,cout,64,0.970806,5
