arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,4,16384,cout,16,0.493608,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,4,32768,cout,16,0.493608,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,4,65536,cout,16,0.493608,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,16,16384,cout,16,0.897416,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,16,32768,cout,16,0.897416,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,16,65536,cout,16,0.897764,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,32,16384,cout,16,0.897416,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,32,32768,cout,16,0.897416,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,32,65536,cout,16,0.897416,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,4,16384,cout,32,0.593366,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,4,32768,cout,32,0.593534,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,4,65536,cout,32,0.593534,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,16,16384,cout,32,0.897416,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,16,32768,cout,32,0.897416,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,16,65536,cout,32,0.897418,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,32,16384,cout,32,0.897416,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,32,32768,cout,32,0.897416,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,32,65536,cout,32,0.897416,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,4,16384,cout,64,0.793988,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,4,32768,cout,64,0.793988,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,4,65536,cout,64,0.794325,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,16,16384,cout,64,0.897416,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,16,32768,cout,64,0.897416,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,16,65536,cout,64,0.897416,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,32,16384,cout,64,0.897416,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,32,32768,cout,64,0.897416,5
prosperity,vgg16_T4_all,layer_03_features_10,set_associative,32,65536,cout,64,0.897416,5
