arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,4,16384,cout,16,0.362498,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,4,32768,cout,16,0.362498,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,4,65536,cout,16,0.362563,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,16,16384,cout,16,0.676482,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,16,32768,cout,16,0.676482,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,16,65536,cout,16,0.676482,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,32,16384,cout,16,0.676482,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,32,32768,cout,16,0.676482,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,32,65536,cout,16,0.676482,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,4,16384,cout,32,0.451958,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,4,32768,cout,32,0.451958,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,4,65536,cout,32,0.451958,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,16,16384,cout,32,0.676482,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,16,32768,cout,32,0.676482,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,16,65536,cout,32,0.676482,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,32,16384,cout,32,0.676482,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,32,32768,cout,32,0.676482,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,32,65536,cout,32,0.676482,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,4,16384,cout,64,0.607295,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,4,32768,cout,64,0.607295,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,4,65536,cout,64,0.607295,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,16,16384,cout,64,0.676482,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,16,32768,cout,64,0.676482,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,16,65536,cout,64,0.676482,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,32,16384,cout,64,0.676482,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,32,32768,cout,64,0.676482,5
prosperity,vgg16_T4_all,layer_09_features_30,set_associative,32,65536,cout,64,0.676482,5
