arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,4,16384,cout,16,0.581678,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,4,32768,cout,16,0.581678,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,4,65536,cout,16,0.581678,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,16,16384,cout,16,0.890069,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,16,32768,cout,16,0.894163,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,16,65536,cout,16,0.894163,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,32,16384,cout,16,0.887911,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,32,32768,cout,16,0.967126,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,32,65536,cout,16,0.972656,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,4,16384,cout,32,0.781518,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,4,32768,cout,32,0.781518,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,4,65536,cout,32,0.781518,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,16,16384,cout,32,0.888233,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,16,32768,cout,32,0.963120,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,16,65536,cout,32,0.968131,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,32,16384,cout,32,0.879308,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,32,32768,cout,32,0.974151,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,32,65536,cout,32,0.989984,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,4,16384,cout,64,0.894198,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,4,32768,cout,64,0.896916,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,4,65536,cout,64,0.896916,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,16,16384,cout,64,0.880603,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,16,32768,cout,64,0.975562,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,16,65536,cout,64,0.989984,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,32,16384,cout,64,0.875322,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,32,32768,cout,64,0.983969,5
prosperity,vgg16_T4_all,layer_01_features_3,set_associative,32,65536,cout,64,0.989984,5
