arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,4,16384,cout,16,0.391452,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,4,32768,cout,16,0.391452,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,4,65536,cout,16,0.391452,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,16,16384,cout,16,0.702087,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,16,32768,cout,16,0.702087,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,16,65536,cout,16,0.703248,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,32,16384,cout,16,0.702087,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,32,32768,cout,16,0.702087,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,32,65536,cout,16,0.702097,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,4,16384,cout,32,0.465632,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,4,32768,cout,32,0.466160,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,4,65536,cout,32,0.466160,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,16,16384,cout,32,0.702087,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,16,32768,cout,32,0.702087,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,16,65536,cout,32,0.702520,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,32,16384,cout,32,0.702087,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,32,32768,cout,32,0.702087,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,32,65536,cout,32,0.702087,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,4,16384,cout,64,0.619484,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,4,32768,cout,64,0.619573,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,4,65536,cout,64,0.620630,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,16,16384,cout,64,0.702087,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,16,32768,cout,64,0.702087,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,16,65536,cout,64,0.702160,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,32,16384,cout,64,0.702087,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,32,32768,cout,64,0.702087,5
prosperity,vgg16_T4_all,layer_04_features_14,set_associative,32,65536,cout,64,0.702087,5
