arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,4,16384,cout,16,0.468755,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,4,32768,cout,16,0.468755,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,4,65536,cout,16,0.468755,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,16,16384,cout,16,0.860534,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,16,32768,cout,16,0.861656,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,16,65536,cout,16,0.861656,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,32,16384,cout,16,0.860534,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,32,32768,cout,16,0.860534,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,32,65536,cout,16,0.863986,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,4,16384,cout,32,0.564493,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,4,32768,cout,32,0.564493,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,4,65536,cout,32,0.564493,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,16,16384,cout,32,0.860534,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,16,32768,cout,32,0.860564,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,16,65536,cout,32,0.862871,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,32,16384,cout,32,0.860534,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,32,32768,cout,32,0.860534,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,32,65536,cout,32,0.898606,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,4,16384,cout,64,0.756997,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,4,32768,cout,64,0.757972,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,4,65536,cout,64,0.757972,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,16,16384,cout,64,0.860534,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,16,32768,cout,64,0.860534,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,16,65536,cout,64,0.901339,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,32,16384,cout,64,0.860534,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,32,32768,cout,64,0.860534,5
prosperity,vgg16_T4_all,layer_02_features_7,set_associative,32,65536,cout,64,0.894966,5
