arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,16384,cout,16,0.438090,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,32768,cout,16,0.438167,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,65536,cout,16,0.438167,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,16384,cout,16,0.815314,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,32768,cout,16,0.815314,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,65536,cout,16,0.815314,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,16384,cout,16,0.815314,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,32768,cout,16,0.815314,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,65536,cout,16,0.815314,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,16384,cout,32,0.538180,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,32768,cout,32,0.538180,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,65536,cout,32,0.538334,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,16384,cout,32,0.815314,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,32768,cout,32,0.815314,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,65536,cout,32,0.815314,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,16384,cout,32,0.815314,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,32768,cout,32,0.815314,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,65536,cout,32,0.815314,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,16384,cout,64,0.728658,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,32768,cout,64,0.728658,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,65536,cout,64,0.728658,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,16384,cout,64,0.815314,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,32768,cout,64,0.815314,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,65536,cout,64,0.815314,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,16384,cout,64,0.815314,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,32768,cout,64,0.815314,5
prosperity,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,65536,cout,64,0.815314,5
