arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,16,0.308355,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,16,0.308363,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,16,0.308492,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,16,0.516266,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,16,0.516266,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,16,0.516266,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,16,0.516266,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,16,0.516266,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,16,0.516266,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,32,0.365498,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,32,0.365498,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,32,0.365602,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,32,0.516266,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,32,0.516266,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,32,0.516266,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,32,0.516266,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,32,0.516266,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,32,0.516266,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,64,0.469889,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,64,0.469889,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,64,0.469896,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,64,0.516266,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,64,0.516266,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,64,0.516266,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,64,0.516266,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,64,0.516266,5
prosperity,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,64,0.516266,5
