arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,4,16384,cout,16,0.295118,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,4,32768,cout,16,0.295379,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,4,65536,cout,16,0.295379,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,16,16384,cout,16,0.464258,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,16,32768,cout,16,0.464258,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,16,65536,cout,16,0.464686,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,32,16384,cout,16,0.464258,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,32,32768,cout,16,0.464258,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,32,65536,cout,16,0.464258,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,4,16384,cout,32,0.340629,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,4,32768,cout,32,0.340936,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,4,65536,cout,32,0.341457,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,16,16384,cout,32,0.464258,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,16,32768,cout,32,0.464258,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,16,65536,cout,32,0.464438,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,32,16384,cout,32,0.464258,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,32,32768,cout,32,0.464258,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,32,65536,cout,32,0.464258,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,4,16384,cout,64,0.427711,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,4,32768,cout,64,0.427757,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,4,65536,cout,64,0.433113,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,16,16384,cout,64,0.464258,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,16,32768,cout,64,0.464258,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,16,65536,cout,64,0.464258,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,32,16384,cout,64,0.464258,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,32,32768,cout,64,0.464258,5
prosperity,vgg16_T4_all,layer_07_features_24,set_associative,32,65536,cout,64,0.464258,5
