arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,4,16384,cout,16,0.022835,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,4,32768,cout,16,0.090086,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,4,65536,cout,16,0.092137,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,16,16384,cout,16,0.010300,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,16,32768,cout,16,0.069738,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,16,65536,cout,16,0.759891,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,32,16384,cout,16,0.004856,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,32,32768,cout,16,0.069439,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,32,65536,cout,16,0.808281,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,4,16384,cout,32,0.000071,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,4,32768,cout,32,0.024513,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,4,65536,cout,32,0.095226,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,16,16384,cout,32,0.000000,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,16,32768,cout,32,0.011146,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,16,65536,cout,32,0.074656,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,32,16384,cout,32,0.000000,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,32,32768,cout,32,0.005293,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,32,65536,cout,32,0.074357,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,4,16384,cout,64,0.000000,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,4,32768,cout,64,0.000075,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,4,65536,cout,64,0.025352,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,16,16384,cout,64,0.000000,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,16,32768,cout,64,0.000000,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,16,65536,cout,64,0.011569,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,32,16384,cout,64,0.000000,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,32,32768,cout,64,0.000000,5
gustavsnn,vgg16_T4_all,layer_09_features_30,set_associative,32,65536,cout,64,0.005512,5
