arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,16384,cout,16,0.042191,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,32768,cout,16,0.045788,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,65536,cout,16,0.045788,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,16384,cout,16,0.038826,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,32768,cout,16,0.422145,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,65536,cout,16,0.981239,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,16384,cout,16,0.038826,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,32768,cout,16,0.393798,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,65536,cout,16,0.981239,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,16384,cout,32,0.001663,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,32768,cout,32,0.044986,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,65536,cout,32,0.048607,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,16384,cout,32,0.000000,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,32768,cout,32,0.041616,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,65536,cout,32,0.426705,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,16384,cout,32,0.000000,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,32768,cout,32,0.041616,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,65536,cout,32,0.397863,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,32768,cout,64,0.001721,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,65536,cout,64,0.046383,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,32768,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,65536,cout,64,0.043011,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,32768,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,65536,cout,64,0.043011,5
