arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,16384,cout,16,0.040464,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,32768,cout,16,0.150675,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,65536,cout,16,0.152162,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,16384,cout,16,0.045552,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,32768,cout,16,0.075515,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,65536,cout,16,0.898899,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,16384,cout,16,0.049208,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,32768,cout,16,0.059153,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,65536,cout,16,0.927073,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,16384,cout,32,0.002377,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,32768,cout,32,0.043311,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,65536,cout,32,0.156218,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,16384,cout,32,0.000069,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,32768,cout,32,0.048729,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,65536,cout,32,0.079582,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,16384,cout,32,0.000000,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,32768,cout,32,0.052558,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,65536,cout,32,0.063115,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,32768,cout,64,0.002473,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,65536,cout,64,0.044735,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,32768,cout,64,0.000079,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,65536,cout,64,0.050318,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,32768,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,65536,cout,64,0.054233,5
