arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,4,16384,cout,16,0.490941,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,4,32768,cout,16,0.490941,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,4,65536,cout,16,0.490941,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,16,16384,cout,16,0.997711,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,16,32768,cout,16,0.997711,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,16,65536,cout,16,0.997711,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,32,16384,cout,16,0.997711,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,32,32768,cout,16,0.997711,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,32,65536,cout,16,0.997711,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,4,16384,cout,32,0.491310,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,4,32768,cout,32,0.491310,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,4,65536,cout,32,0.491310,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,16,16384,cout,32,0.993050,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,16,32768,cout,32,0.998855,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,16,65536,cout,32,0.998855,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,32,16384,cout,32,0.997755,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,32,32768,cout,32,0.998855,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,32,65536,cout,32,0.998855,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,4,16384,cout,64,0.469935,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,4,32768,cout,64,0.491494,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,4,65536,cout,64,0.491494,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,16,16384,cout,64,0.657090,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,16,32768,cout,64,0.993563,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,16,65536,cout,64,0.999428,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,32,16384,cout,64,0.704575,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,32,32768,cout,64,0.998286,5
gustavsnn,vgg16_T4_all,layer_01_features_3,set_associative,32,65536,cout,64,0.999428,5
