arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,4,16384,cout,16,0.101996,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,4,32768,cout,16,0.230367,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,4,65536,cout,16,0.233103,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,16,16384,cout,16,0.118905,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,16,32768,cout,16,0.154977,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,16,65536,cout,16,0.871079,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,32,16384,cout,16,0.127713,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,32,32768,cout,16,0.147921,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,32,65536,cout,16,0.878572,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,4,16384,cout,32,0.004362,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,4,32768,cout,32,0.109284,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,4,65536,cout,32,0.245598,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,16,16384,cout,32,0.000000,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,16,32768,cout,32,0.127357,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,16,65536,cout,32,0.165795,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,32,16384,cout,32,0.000000,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,32,32768,cout,32,0.136806,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,32,65536,cout,32,0.158605,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,4,16384,cout,64,0.000000,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,4,32768,cout,64,0.004518,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,4,65536,cout,64,0.112928,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,16,16384,cout,64,0.000000,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,16,32768,cout,64,0.000000,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,16,65536,cout,64,0.131584,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,32,16384,cout,64,0.000000,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,32,32768,cout,64,0.000000,5
gustavsnn,vgg16_T4_all,layer_12_features_40,set_associative,32,65536,cout,64,0.141352,5
