arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,4,16384,cout,16,0.097482,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,4,32768,cout,16,0.264930,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,4,65536,cout,16,0.264987,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,16,16384,cout,16,0.111229,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,16,32768,cout,16,0.184763,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,16,65536,cout,16,0.850922,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,32,16384,cout,16,0.114120,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,32,32768,cout,16,0.156253,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,32,65536,cout,16,0.855787,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,4,16384,cout,32,0.014610,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,4,32768,cout,32,0.104278,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,4,65536,cout,32,0.282789,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,16,16384,cout,32,0.002063,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,16,32768,cout,32,0.118905,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,16,65536,cout,32,0.196016,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,32,16384,cout,32,0.000252,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,32,32768,cout,32,0.121932,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,32,65536,cout,32,0.165283,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,4,16384,cout,64,0.000017,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,4,32768,cout,64,0.015140,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,4,65536,cout,64,0.107676,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,16,16384,cout,64,0.000000,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,16,32768,cout,64,0.002158,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,16,65536,cout,64,0.122744,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,32,16384,cout,64,0.000000,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,32,32768,cout,64,0.000285,5
gustavsnn,vgg16_T4_all,layer_11_features_37,set_associative,32,65536,cout,64,0.125838,5
