arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,4,16384,cout,16,0.141895,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,4,32768,cout,16,0.141895,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,4,65536,cout,16,0.141895,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,16,16384,cout,16,0.902109,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,16,32768,cout,16,0.993365,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,16,65536,cout,16,0.993365,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,32,16384,cout,16,0.918624,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,32,32768,cout,16,0.993365,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,32,65536,cout,16,0.993365,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,4,16384,cout,32,0.131528,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,4,32768,cout,32,0.142435,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,4,65536,cout,32,0.142435,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,16,16384,cout,32,0.067807,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,16,32768,cout,32,0.904366,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,16,65536,cout,32,0.996682,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,32,16384,cout,32,0.051929,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,32,32768,cout,32,0.920855,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,32,65536,cout,32,0.996682,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,4,16384,cout,64,0.004366,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,4,32768,cout,64,0.131786,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,4,65536,cout,64,0.142705,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,16,16384,cout,64,0.001110,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,16,32768,cout,64,0.068019,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,16,65536,cout,64,0.905494,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,32,16384,cout,64,0.001227,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,32,32768,cout,64,0.052136,5
gustavsnn,vgg16_T4_all,layer_03_features_10,set_associative,32,65536,cout,64,0.921971,5
