arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,16384,cout,16,0.429082,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,32768,cout,16,0.429082,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,65536,cout,16,0.429082,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,16384,cout,16,0.997643,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,32768,cout,16,0.997643,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,65536,cout,16,0.997643,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,16384,cout,16,0.997643,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,32768,cout,16,0.997643,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,65536,cout,16,0.997643,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,16384,cout,32,0.429414,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,32768,cout,32,0.429414,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,65536,cout,32,0.429414,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,16384,cout,32,0.996253,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,32768,cout,32,0.998821,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,65536,cout,32,0.998821,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,16384,cout,32,0.997276,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,32768,cout,32,0.998821,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,65536,cout,32,0.998821,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,16384,cout,64,0.418444,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,32768,cout,64,0.429580,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,65536,cout,64,0.429580,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,16384,cout,64,0.580773,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,32768,cout,64,0.996787,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,65536,cout,64,0.999411,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,16384,cout,64,0.605014,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,32768,cout,64,0.997820,5
gustavsnn,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,65536,cout,64,0.999411,5
