arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,16,0.064360,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,16,0.340238,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,16,0.343445,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,16,0.040026,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,16,0.402145,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,16,0.896761,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,16,0.037901,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,16,0.433894,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,16,0.905242,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,32,0.014845,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,32,0.067090,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,32,0.349093,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,32,0.010229,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,32,0.042713,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,32,0.409370,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,32,0.007862,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,32,0.040588,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,32,0.440812,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,64,0.000315,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,64,0.015332,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,64,0.068455,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,64,0.000000,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,64,0.010580,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,64,0.044056,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,64,0.000000,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,64,0.008095,5
gustavsnn,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,64,0.041931,5
