arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,16384,cout,16,0.039927,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,32768,cout,16,0.043292,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,65536,cout,16,0.043292,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,16384,cout,16,0.039888,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,32768,cout,16,0.107754,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,65536,cout,16,0.982634,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,16384,cout,16,0.039888,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,32768,cout,16,0.067751,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,65536,cout,16,0.982634,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,16384,cout,32,0.000045,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,32768,cout,32,0.042773,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,65536,cout,32,0.046161,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,16384,cout,32,0.000000,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,32768,cout,32,0.042734,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,65536,cout,32,0.110736,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,16384,cout,32,0.000000,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,32768,cout,32,0.042734,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,65536,cout,32,0.070621,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,32768,cout,64,0.000047,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,65536,cout,64,0.044196,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,32768,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,65536,cout,64,0.044157,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,32768,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,65536,cout,64,0.044157,5
