arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,16384,cout,16,0.020448,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,32768,cout,16,0.102907,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,65536,cout,16,0.105133,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,16384,cout,16,0.005848,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,32768,cout,16,0.078446,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,65536,cout,16,0.737280,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,16384,cout,16,0.001254,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,32768,cout,16,0.078182,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,65536,cout,16,0.809132,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,16384,cout,32,0.000038,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,32768,cout,32,0.021919,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,65536,cout,32,0.108758,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,16384,cout,32,0.000000,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,32768,cout,32,0.006268,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,65536,cout,32,0.084013,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,16384,cout,32,0.000000,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,32768,cout,32,0.001304,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,65536,cout,32,0.083748,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,32768,cout,64,0.000040,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,65536,cout,64,0.022654,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,32768,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,65536,cout,64,0.006477,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,32768,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,65536,cout,64,0.001329,5
