arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,16,0.208364,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,16,0.211998,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,16,0.211998,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,16,0.160402,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,16,0.891605,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,16,0.967150,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,16,0.124164,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,16,0.903906,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,16,0.967150,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,32,0.026082,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,32,0.210995,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,32,0.214693,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,32,0.023140,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,32,0.162345,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,32,0.903278,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,32,0.025134,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,32,0.125928,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,32,0.915533,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,64,0.001851,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,64,0.026732,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,64,0.212311,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,64,0.000059,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,64,0.023931,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,64,0.163316,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,64,0.000000,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,64,0.025960,5
gustavsnn,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,64,0.126810,5
