arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,16384,cout,16,0.007258,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,32768,cout,16,0.054329,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,65536,cout,16,0.161687,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,16384,cout,16,0.001282,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,32768,cout,16,0.053119,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,65536,cout,16,0.405506,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,16384,cout,16,0.000708,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,32768,cout,16,0.038310,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,65536,cout,16,0.489720,5
loas,vgg16_T4_all,layer_03_features_10,fully_associative,0,16384,cout,16,0.955344,5
loas,vgg16_T4_all,layer_03_features_10,fully_associative,0,32768,cout,16,0.988086,5
loas,vgg16_T4_all,layer_03_features_10,fully_associative,0,65536,cout,16,0.988086,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,16384,cout,32,0.007420,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,32768,cout,32,0.054562,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,65536,cout,32,0.162300,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,16384,cout,32,0.001439,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,32768,cout,32,0.053318,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,65536,cout,32,0.406302,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,16384,cout,32,0.000865,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,32768,cout,32,0.038493,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,65536,cout,32,0.490484,5
loas,vgg16_T4_all,layer_03_features_10,fully_associative,0,16384,cout,32,0.636230,5
loas,vgg16_T4_all,layer_03_features_10,fully_associative,0,32768,cout,32,0.959385,5
loas,vgg16_T4_all,layer_03_features_10,fully_associative,0,65536,cout,32,0.994043,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,16384,cout,64,0.007500,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,32768,cout,64,0.054679,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,65536,cout,64,0.162606,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,16384,cout,64,0.001518,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,32768,cout,64,0.053418,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,65536,cout,64,0.406700,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,16384,cout,64,0.000944,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,32768,cout,64,0.038584,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,65536,cout,64,0.490866,5
loas,vgg16_T4_all,layer_03_features_10,fully_associative,0,16384,cout,64,0.012746,5
loas,vgg16_T4_all,layer_03_features_10,fully_associative,0,32768,cout,64,0.636599,5
loas,vgg16_T4_all,layer_03_features_10,fully_associative,0,65536,cout,64,0.961405,5
