arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,16384,cout,16,0.120707,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,32768,cout,16,0.734557,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,65536,cout,16,0.996210,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,16384,cout,16,0.672385,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,32768,cout,16,0.921114,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,65536,cout,16,0.996210,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,16384,cout,16,0.834601,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,32768,cout,16,0.988261,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,65536,cout,16,0.996210,5
loas,vgg16_T4_all,layer_01_features_3,fully_associative,0,16384,cout,16,0.996210,5
loas,vgg16_T4_all,layer_01_features_3,fully_associative,0,32768,cout,16,0.996210,5
loas,vgg16_T4_all,layer_01_features_3,fully_associative,0,65536,cout,16,0.996210,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,16384,cout,32,0.120836,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,32768,cout,32,0.735802,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,65536,cout,32,0.998105,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,16384,cout,32,0.672888,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,32768,cout,32,0.922330,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,65536,cout,32,0.998105,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,16384,cout,32,0.835156,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,32768,cout,32,0.989752,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,65536,cout,32,0.998105,5
loas,vgg16_T4_all,layer_01_features_3,fully_associative,0,16384,cout,32,0.997621,5
loas,vgg16_T4_all,layer_01_features_3,fully_associative,0,32768,cout,32,0.998105,5
loas,vgg16_T4_all,layer_01_features_3,fully_associative,0,65536,cout,32,0.998105,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,16384,cout,64,0.120901,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,32768,cout,64,0.736424,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,65536,cout,64,0.999052,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,16384,cout,64,0.673140,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,32768,cout,64,0.922939,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,65536,cout,64,0.999052,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,16384,cout,64,0.835433,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,32768,cout,64,0.990497,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,65536,cout,64,0.999052,5
loas,vgg16_T4_all,layer_01_features_3,fully_associative,0,16384,cout,64,0.936395,5
loas,vgg16_T4_all,layer_01_features_3,fully_associative,0,32768,cout,64,0.998490,5
loas,vgg16_T4_all,layer_01_features_3,fully_associative,0,65536,cout,64,0.999052,5
