arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,16384,cout,16,0.013825,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,32768,cout,16,0.064818,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,65536,cout,16,0.158216,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,16384,cout,16,0.004614,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,32768,cout,16,0.101793,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,65536,cout,16,0.455306,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,16384,cout,16,0.002529,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,32768,cout,16,0.093836,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,65536,cout,16,0.562631,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,fully_associative,0,16384,cout,16,0.959511,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,fully_associative,0,32768,cout,16,0.986251,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,fully_associative,0,65536,cout,16,0.986251,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,16384,cout,32,0.014100,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,32768,cout,32,0.065252,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,65536,cout,32,0.159139,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,16384,cout,32,0.004878,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,32768,cout,32,0.102138,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,65536,cout,32,0.456513,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,16384,cout,32,0.002792,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,32768,cout,32,0.094150,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,65536,cout,32,0.563827,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,fully_associative,0,16384,cout,32,0.705461,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,fully_associative,0,32768,cout,32,0.964381,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,fully_associative,0,65536,cout,32,0.993125,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,16384,cout,64,0.014238,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,32768,cout,64,0.065470,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,65536,cout,64,0.159600,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,16384,cout,64,0.005010,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,32768,cout,64,0.102310,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,65536,cout,64,0.457116,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,16384,cout,64,0.002924,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,32768,cout,64,0.094307,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,65536,cout,64,0.564425,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,fully_associative,0,16384,cout,64,0.050142,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,fully_associative,0,32768,cout,64,0.706031,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,fully_associative,0,65536,cout,64,0.966815,5
