arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,32768,cout,16,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,65536,cout,16,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,32768,cout,16,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,65536,cout,16,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,32768,cout,16,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,65536,cout,16,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,fully_associative,0,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,fully_associative,0,32768,cout,16,0.224465,5
loas,vgg16_T4_all,layer_11_features_37,fully_associative,0,65536,cout,16,0.327836,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,16384,cout,32,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,32768,cout,32,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,65536,cout,32,0.000022,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,16384,cout,32,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,32768,cout,32,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,65536,cout,32,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,16384,cout,32,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,32768,cout,32,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,65536,cout,32,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,fully_associative,0,16384,cout,32,0.019625,5
loas,vgg16_T4_all,layer_11_features_37,fully_associative,0,32768,cout,32,0.019625,5
loas,vgg16_T4_all,layer_11_features_37,fully_associative,0,65536,cout,32,0.294602,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,16384,cout,64,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,32768,cout,64,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,65536,cout,64,0.000033,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,16384,cout,64,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,32768,cout,64,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,65536,cout,64,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,16384,cout,64,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,32768,cout,64,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,65536,cout,64,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,fully_associative,0,16384,cout,64,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,fully_associative,0,32768,cout,64,0.029438,5
loas,vgg16_T4_all,layer_11_features_37,fully_associative,0,65536,cout,64,0.029438,5
