arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,layout,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,cin_cout_2d,16,0.000313,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,cin_cout_2d,16,0.011774,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,cin_cout_2d,16,0.001792,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,cin_cout_2d,16,0.001062,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,16384,cout,cin_cout_2d,16,0.603332,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,32768,cout,cin_cout_2d,16,0.921184,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,65536,cout,cin_cout_2d,16,0.941722,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,cin_cout_2d,32,0.163679,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,cin_cout_2d,32,0.163679,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,cin_cout_2d,32,0.164186,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,cin_cout_2d,32,0.163679,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,cin_cout_2d,32,0.163679,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,cin_cout_2d,32,0.163684,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,cin_cout_2d,32,0.163679,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,cin_cout_2d,32,0.163679,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,cin_cout_2d,32,0.163679,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,16384,cout,cin_cout_2d,32,0.319425,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,32768,cout,cin_cout_2d,32,0.928702,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,65536,cout,cin_cout_2d,32,0.970660,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,cin_cout_2d,64,0.382200,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,cin_cout_2d,64,0.382200,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,cin_cout_2d,64,0.382200,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,cin_cout_2d,64,0.382200,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,cin_cout_2d,64,0.382200,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,cin_cout_2d,64,0.382200,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,cin_cout_2d,64,0.382200,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,cin_cout_2d,64,0.382200,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,cin_cout_2d,64,0.382200,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,16384,cout,cin_cout_2d,64,0.390805,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,32768,cout,cin_cout_2d,64,0.885489,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,65536,cout,cin_cout_2d,64,0.985330,5
