arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,layout,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,16384,cout,cin_cout_2d,16,0.057467,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,32768,cout,cin_cout_2d,16,0.536779,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,65536,cout,cin_cout_2d,16,0.798667,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,cin_cout_2d,32,0.188660,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,cin_cout_2d,32,0.188660,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,cin_cout_2d,32,0.188660,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,cin_cout_2d,32,0.188660,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,cin_cout_2d,32,0.188660,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,cin_cout_2d,32,0.188660,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,cin_cout_2d,32,0.188660,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,cin_cout_2d,32,0.188660,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,cin_cout_2d,32,0.188660,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,16384,cout,cin_cout_2d,32,0.202911,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,32768,cout,cin_cout_2d,32,0.373125,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,65536,cout,cin_cout_2d,32,0.865569,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,cin_cout_2d,64,0.441692,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,cin_cout_2d,64,0.441692,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,cin_cout_2d,64,0.441692,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,cin_cout_2d,64,0.441692,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,cin_cout_2d,64,0.441692,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,cin_cout_2d,64,0.441692,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,cin_cout_2d,64,0.441692,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,cin_cout_2d,64,0.441692,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,cin_cout_2d,64,0.441692,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,16384,cout,cin_cout_2d,64,0.441692,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,32768,cout,cin_cout_2d,64,0.461722,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,65536,cout,cin_cout_2d,64,0.833549,5
