arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,16,0.403144,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,16,0.403262,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,16,0.403262,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,16,0.728563,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,16,0.728563,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,16,0.728563,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,16,0.728563,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,16,0.728563,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,16,0.728563,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,32,0.483390,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,32,0.483390,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,32,0.483626,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,32,0.728563,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,32,0.728563,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,32,0.728563,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,32,0.728563,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,32,0.728563,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,32,0.728563,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,64,0.646544,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,64,0.646544,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,64,0.646584,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,64,0.728563,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,64,0.728563,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,64,0.728563,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,64,0.728563,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,64,0.728563,5
prosperity,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,64,0.728563,5
