arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,4,16384,cout,16,0.151482,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,4,32768,cout,16,0.151691,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,4,65536,cout,16,0.152080,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,16,16384,cout,16,0.255648,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,16,32768,cout,16,0.255648,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,16,65536,cout,16,0.255802,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,32,16384,cout,16,0.255648,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,32,32768,cout,16,0.255648,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,32,65536,cout,16,0.255648,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,4,16384,cout,32,0.187199,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,4,32768,cout,32,0.187276,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,4,65536,cout,32,0.196406,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,16,16384,cout,32,0.255648,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,16,32768,cout,32,0.255648,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,16,65536,cout,32,0.255693,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,32,16384,cout,32,0.255648,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,32,32768,cout,32,0.255648,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,32,65536,cout,32,0.255648,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,4,16384,cout,64,0.237710,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,4,32768,cout,64,0.237710,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,4,65536,cout,64,0.243184,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,16,16384,cout,64,0.255648,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,16,32768,cout,64,0.255648,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,16,65536,cout,64,0.255648,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,32,16384,cout,64,0.255648,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,32,32768,cout,64,0.255648,5
prosperity,vgg16_T4_all,layer_10_features_34,set_associative,32,65536,cout,64,0.255648,5
