arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,16,0.408948,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,16,0.409061,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,16,0.409061,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,16,0.736393,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,16,0.736393,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,16,0.736393,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,16,0.736393,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,16,0.736393,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,16,0.736393,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,32,0.488509,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,32,0.488509,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,32,0.488734,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,32,0.736393,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,32,0.736393,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,32,0.736393,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,32,0.736393,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,32,0.736393,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,32,0.736393,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,64,0.651125,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,64,0.651125,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,64,0.651125,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,64,0.736393,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,64,0.736393,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,64,0.736393,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,64,0.736393,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,64,0.736393,5
prosperity,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,64,0.736393,5
