arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,16,0.407730,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,16,0.407836,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,16,0.407836,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,16,0.737027,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,16,0.737027,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,16,0.737027,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,16,0.737027,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,16,0.737027,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,16,0.737027,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,32,0.487533,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,32,0.487533,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,32,0.487746,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,32,0.737027,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,32,0.737027,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,32,0.737027,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,32,0.737027,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,32,0.737027,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,32,0.737027,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,64,0.651582,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,64,0.651582,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,64,0.651591,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,64,0.737027,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,64,0.737027,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,64,0.737027,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,64,0.737027,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,64,0.737027,5
prosperity,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,64,0.737027,5
