arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,16384,cout,16,0.487518,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,32768,cout,16,0.487518,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,65536,cout,16,0.487518,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,16384,cout,16,0.890534,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,32768,cout,16,0.890534,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,65536,cout,16,0.890897,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,16384,cout,16,0.890534,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,32768,cout,16,0.890534,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,65536,cout,16,0.890534,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,16384,cout,32,0.586838,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,32768,cout,32,0.587012,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,65536,cout,32,0.587012,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,16384,cout,32,0.890534,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,32768,cout,32,0.890534,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,65536,cout,32,0.890534,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,16384,cout,32,0.890534,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,32768,cout,32,0.890534,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,65536,cout,32,0.890534,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,16384,cout,64,0.787215,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,32768,cout,64,0.787215,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,65536,cout,64,0.787561,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,16384,cout,64,0.890534,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,32768,cout,64,0.890534,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,65536,cout,64,0.890534,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,16384,cout,64,0.890534,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,32768,cout,64,0.890534,5
prosperity,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,65536,cout,64,0.890534,5
