arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,16384,cout,16,0.384257,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,32768,cout,16,0.384257,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,65536,cout,16,0.384330,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,16384,cout,16,0.654526,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,32768,cout,16,0.654526,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,65536,cout,16,0.654526,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,16384,cout,16,0.654526,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,32768,cout,16,0.654526,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,65536,cout,16,0.654526,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,16384,cout,32,0.458622,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,32768,cout,32,0.458622,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,65536,cout,32,0.458629,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,16384,cout,32,0.654526,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,32768,cout,32,0.654526,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,65536,cout,32,0.654526,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,16384,cout,32,0.654526,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,32768,cout,32,0.654526,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,65536,cout,32,0.654526,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,16384,cout,64,0.595152,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,32768,cout,64,0.595152,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,65536,cout,64,0.595152,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,16384,cout,64,0.654526,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,32768,cout,64,0.654526,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,65536,cout,64,0.654526,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,16384,cout,64,0.654526,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,32768,cout,64,0.654526,5
prosperity,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,65536,cout,64,0.654526,5
